Time      Mean      STD       
0.32125199          8734.74648708       2147.34886426       
0.32161066          8737.21532521       2145.24727615       
0.32196933          8739.37624021       2143.57858802       
0.32232800          8741.08812503       2142.54324581       
0.32268667          8742.68239017       2141.58103581       
0.32304534          8743.86959805       2141.20859897       
0.32340402          8744.75613507       2141.21106389       
0.32376269          8745.40384041       2141.55079154       
0.32412136          8745.70210834       2142.28057911       
0.32448003          8745.74193159       2143.43698259       
0.32483870          8745.54079912       2144.86002499       
0.32519737          8745.06218766       2146.57162492       
0.32555604          8744.37000126       2148.58035057       
0.32591471          8743.51215161       2150.59746112       
0.32627338          8742.40609658       2152.83127285       
0.32663206          8741.14809383       2154.96431313       
0.32699073          8739.74492425       2157.09516155       
0.32734940          8738.15669506       2159.21503616       
0.32770807          8736.49289377       2161.06000802       
0.32806674          8734.66900763       2162.88272794       
0.32842541          8732.77522261       2164.59071303       
0.32878408          8730.78261421       2166.18551505       
0.32914275          8728.65304333       2167.88262404       
0.32950143          8726.49857463       2169.46552318       
0.32986010          8724.21431445       2171.33991945       
0.33021877          8721.90594721       2173.16646303       
0.33057744          8719.39313443       2175.35197369       
0.33093611          8716.98998439       2177.29101574       
0.33129478          8714.45001294       2179.68506068       
0.33165345          8711.86609335       2181.79634742       
0.33201212          8709.23397736       2184.03185320       
0.33237079          8706.64497819       2186.12183789       
0.33272947          8703.96153868       2187.89254548       
0.33308814          8701.27903684       2189.61912115       
0.33344681          8698.70308177       2190.84163132       
0.33380548          8695.93960018       2192.01500807       
0.33416415          8693.27005790       2192.79156244       
0.33452282          8690.55509219       2193.44524579       
0.33488149          8687.77874452       2193.98565064       
0.33524016          8684.95948688       2194.40551179       
0.33559884          8682.18021927       2194.91878664       
0.33595751          8679.16427743       2195.70903337       
0.33631618          8676.22071423       2196.64727519       
0.33667485          8673.04435630       2198.21327467       
0.33703352          8669.88954030       2199.92468198       
0.33739219          8666.60090201       2202.35678462       
0.33775086          8663.27448699       2204.94909548       
0.33810953          8659.80613230       2208.25591970       
0.33846821          8656.39413493       2211.70902178       
0.33882688          8652.78865338       2215.44283267       
0.33918555          8649.36265493       2219.16645401       
0.33954422          8645.76560068       2223.01694075       
0.33990289          8642.36659687       2226.50867720       
0.34026156          8638.92813564       2229.72573907       
0.34062023          8635.58778858       2232.51347917       
0.34097890          8632.40715499       2234.87509050       
0.34133757          8629.21054189       2236.90137548       
0.34169625          8626.19996397       2238.31253382       
0.34205492          8623.24470570       2239.68070145       
0.34241359          8620.48545296       2240.50307140       
0.34277226          8617.67066854       2241.51555597       
0.34313093          8615.11156629       2242.29125566       
0.34348960          8612.46910756       2243.39123422       
0.34384827          8610.08365592       2244.25974014       
0.34420694          8607.61770862       2245.65105039       
0.34456562          8605.36412669       2246.88286577       
0.34492429          8603.13202040       2248.41705276       
0.34528296          8600.92587876       2250.01133267       
0.34564163          8598.88040991       2251.53709786       
0.34600030          8596.93893617       2252.98106431       
0.34635897          8595.11197344       2254.22490490       
0.34671764          8593.34356987       2255.38944442       
0.34707631          8591.74850959       2256.18405741       
0.34743498          8590.25223691       2256.79998290       
0.34779366          8588.88325688       2257.07110091       
0.34815233          8587.52931509       2257.32456918       
0.34851100          8586.38117690       2257.11413457       
0.34886967          8585.29646840       2256.88278460       
0.34922834          8584.31300838       2256.41729047       
0.34958701          8583.37173523       2255.93591025       
0.34994568          8582.49258387       2255.41078586       
0.35030435          8581.68839607       2254.76852981       
0.35066303          8580.88854577       2254.29698263       
0.35102170          8580.16670152       2253.71037891       
0.35138037          8579.32413073       2253.40938003       
0.35173904          8578.71101763       2252.98414322       
0.35209771          8577.94437005       2252.77892982       
0.35245638          8577.15675659       2253.02061226       
0.35281505          8576.49697826       2253.05660414       
0.35317372          8575.69809653       2253.76243729       
0.35353239          8574.92652016       2254.65049434       
0.35389107          8574.16513351       2256.04025000       
0.35424974          8573.36140550       2257.92898666       
0.35460841          8572.68736341       2259.96055486       
0.35496708          8571.94416587       2262.77766147       
0.35532575          8571.33890501       2265.70353943       
0.35568442          8570.86405934       2268.95127079       
0.35604309          8570.43734039       2272.41581937       
0.35640176          8570.35368584       2275.61523745       
0.35676044          8570.39189085       2278.69111267       
0.35711911          8570.75549087       2281.34309470       
0.35747778          8571.33754076       2283.35587445       
0.35783645          8572.33633017       2284.58655425       
0.35819512          8573.55791798       2284.88632403       
0.35855379          8575.38231761       2283.76904832       
0.35891246          8577.24744578       2281.94096494       
0.35927113          8579.71385386       2278.49932880       
0.35962981          8582.38780317       2274.22342322       
0.35998848          8585.35181274       2268.66600486       
0.36034715          8588.56471197       2262.51444275       
0.36070582          8591.95105961       2255.48782908       
0.36106449          8595.47413106       2248.29561114       
0.36142316          8598.91889128       2240.97871471       
0.36178183          8602.48207582       2233.77473077       
0.36214050          8605.89110796       2227.13658898       
0.36249917          8609.11580491       2221.14198456       
0.36285785          8612.15388842       2216.09997577       
0.36321652          8614.91988300       2212.08930465       
0.36357519          8617.41858609       2209.23591988       
0.36393386          8619.65420365       2207.50706198       
0.36429253          8621.48654821       2207.03204292       
0.36465120          8623.07072769       2207.60129186       
0.36500987          8624.33942462       2209.30806399       
0.36536854          8625.40155600       2211.78492892       
0.36572722          8626.15999648       2215.06446011       
0.36608589          8626.78035331       2218.88393641       
0.36644456          8627.27996494       2223.06599997       
0.36680323          8627.66328355       2227.32167668       
0.36716190          8628.05723764       2231.58322258       
0.36752057          8628.53013936       2235.42752768       
0.36787924          8628.92365456       2239.12683560       
0.36823791          8629.60103640       2241.88688790       
0.36859658          8630.35071543       2244.25264779       
0.36895526          8631.36997459       2245.41353695       
0.36931393          8632.55229487       2245.93919826       
0.36967260          8633.96965586       2245.39924740       
0.37003127          8635.70068438       2243.83961568       
0.37038994          8637.51536411       2241.47659274       
0.37074861          8639.68160321       2238.12750065       
0.37110728          8641.96681106       2234.03106891       
0.37146595          8644.42378561       2229.23564994       
0.37182463          8646.97180326       2223.94713919       
0.37218330          8649.53098658       2218.41332962       
0.37254197          8652.15807442       2212.49989427       
0.37290064          8654.76480825       2206.72560428       
0.37325931          8657.09620176       2201.38128836       
0.37361798          8659.53610388       2196.07307275       
0.37397665          8661.50305060       2191.86548843       
0.37433532          8663.43022938       2187.98033448       
0.37469400          8665.00620414       2185.22602227       
0.37505267          8666.29871013       2183.29786048       
0.37541134          8667.28965187       2182.31579173       
0.37577001          8667.93396750       2182.37321202       
0.37612868          8668.30041233       2183.08454221       
0.37648735          8668.32111713       2184.60364578       
0.37684602          8668.04907014       2186.83069213       
0.37720469          8667.65276074       2189.14416778       
0.37756336          8666.80022613       2192.14152403       
0.37792204          8665.95970276       2194.88293708       
0.37828071          8664.82724989       2197.96224814       
0.37863938          8663.55084787       2200.74057356       
0.37899805          8662.16495412       2203.59684019       
0.37935672          8660.72963778       2206.01056696       
0.37971539          8659.12189208       2208.38073562       
0.38007406          8657.56743180       2210.39104847       
0.38043273          8655.89507093       2212.47877138       
0.38079141          8654.15921987       2214.41290641       
0.38115008          8652.52467290       2216.17759893       
0.38150875          8650.80723268       2218.15392330       
0.38186742          8649.13352723       2220.24970132       
0.38222609          8647.49168694       2222.36846655       
0.38258476          8645.84417651       2224.80610818       
0.38294343          8644.28660553       2227.46343857       
0.38330210          8642.81419668       2230.10190670       
0.38366077          8641.40511335       2232.99831194       
0.38401945          8640.22198093       2235.55467693       
0.38437812          8639.09111405       2238.15212132       
0.38473679          8638.18817981       2240.23064660       
0.38509546          8637.52114237       2241.77074615       
0.38545413          8637.01298872       2242.77420168       
0.38581280          8636.71014108       2242.97441126       
0.38617147          8636.72053814       2242.39931470       
0.38653014          8636.84724976       2241.08628582       
0.38688882          8637.30498460       2238.80925141       
0.38724749          8637.76553096       2236.18047448       
0.38760616          8638.53078083       2232.67142462       
0.38796483          8639.34661459       2229.03562495       
0.38832350          8640.23835723       2224.98522672       
0.38868217          8641.11480629       2221.18034906       
0.38904084          8642.03078726       2217.46107844       
0.38939951          8642.86813003       2214.16217328       
0.38975818          8643.61737556       2211.38904366       
0.39011686          8644.26525691       2209.24509688       
0.39047553          8644.75544512       2207.86365693       
0.39083420          8645.15491515       2207.13537197       
0.39119287          8645.28687025       2207.32135503       
0.39155154          8645.31926576       2208.02991110       
0.39191021          8645.21793569       2209.27124332       
0.39226888          8645.01709531       2211.00354731       
0.39262755          8644.60004404       2213.08863156       
0.39298623          8644.20213926       2215.18977196       
0.39334490          8643.67165830       2217.49126330       
0.39370357          8643.12168590       2219.62515286       
0.39406224          8642.58394032       2221.58716460       
0.39442091          8641.98904854       2223.45392722       
0.39477958          8641.43302132       2224.90609805       
0.39513825          8640.88906282       2226.18237029       
0.39549692          8640.44240886       2227.11975883       
0.39585560          8639.98957229       2227.76391956       
0.39621427          8639.67493340       2228.17480336       
0.39657294          8639.36087298       2228.30463592       
0.39693161          8639.10900090       2228.28530212       
0.39729028          8638.98932566       2228.07386641       
0.39764895          8638.83341459       2227.77745550       
0.39800762          8638.73415845       2227.36964082       
0.39836629          8638.73994171       2226.93213118       
0.39872496          8638.73661600       2226.45084613       
0.39908364          8638.81492210       2225.77326670       
0.39944231          8638.91549499       2225.32802617       
0.39980098          8639.02857613       2224.66835384       
0.40015965          8639.11599308       2223.98269795       
