Time      Mean      STD       
0.031     7894.149  1662.979  
0.031     7857.606  1684.724  
0.031     7820.626  1706.500  
0.032     7783.209  1728.297  
0.032     7745.358  1750.106  
0.032     7707.075  1771.918  
0.032     7668.361  1793.724  
0.032     7629.220  1815.514  
0.032     7589.655  1837.278  
0.032     7549.669  1859.006  
0.032     7509.265  1880.688  
0.032     7468.448  1902.313  
0.032     7427.222  1923.872  
0.032     7385.590  1945.353  
0.032     7343.559  1966.745  
0.033     7301.133  1988.038  
0.033     7258.318  2009.220  
0.033     7215.119  2030.280  
0.033     7171.543  2051.207  
0.033     7127.597  2071.988  
0.033     7083.287  2092.613  
0.033     7038.621  2113.069  
0.033     6993.606  2133.345  
0.033     6948.250  2153.429  
0.033     6902.561  2173.309  
0.033     6856.549  2192.972  
0.034     6810.222  2212.408  
0.034     6763.590  2231.603  
0.034     6716.662  2250.546  
0.034     6669.448  2269.224  
0.034     6621.960  2287.626  
0.034     6574.207  2305.740  
0.034     6526.202  2323.553  
0.034     6477.955  2341.054  
0.034     6429.479  2358.231  
0.034     6380.785  2375.072  
0.034     6331.887  2391.565  
0.035     6282.797  2407.700  
0.035     6233.528  2423.464  
0.035     6184.095  2438.846  
0.035     6134.511  2453.836  
0.035     6084.790  2468.422  
0.035     6034.947  2482.594  
0.035     5984.997  2496.341  
0.035     5934.955  2509.653  
0.035     5884.836  2522.521  
0.035     5834.657  2534.934  
0.035     5784.432  2546.883  
0.036     5734.180  2558.360  
0.036     5683.915  2569.354  
0.036     5633.655  2579.859  
0.036     5583.417  2589.865  
0.036     5533.219  2599.365  
0.036     5483.077  2608.352  
0.036     5433.009  2616.818  
0.036     5383.034  2624.758  
0.036     5333.169  2632.165  
0.036     5283.432  2639.033  
0.036     5233.842  2645.357  
0.037     5184.418  2651.133  
0.037     5135.178  2656.356  
0.037     5086.141  2661.023  
0.037     5037.325  2665.130  
0.037     4988.750  2668.674  
0.037     4940.435  2671.654  
0.037     4892.398  2674.067  
0.037     4844.659  2675.913  
0.037     4797.236  2677.192  
0.037     4750.150  2677.903  
0.037     4703.419  2678.046  
0.038     4657.062  2677.625  
0.038     4611.099  2676.639  
0.038     4565.547  2675.093  
0.038     4520.427  2672.988  
0.038     4475.756  2670.329  
0.038     4431.555  2667.121  
0.038     4387.840  2663.368  
0.038     4344.631  2659.077  
0.038     4301.947  2654.253  
0.038     4259.804  2648.904  
0.038     4218.222  2643.038  
0.039     4177.217  2636.663  
0.039     4136.808  2629.788  
0.039     4097.011  2622.424  
0.039     4057.845  2614.581  
0.039     4019.324  2606.269  
0.039     3981.467  2597.501  
0.039     3944.289  2588.290  
0.039     3907.806  2578.649  
0.039     3872.033  2568.592  
0.039     3836.987  2558.133  
0.039     3802.682  2547.288  
0.040     3769.132  2536.072  
0.040     3736.351  2524.503  
0.040     3704.354  2512.598  
0.040     3673.154  2500.374  
0.040     3642.764  2487.851  
0.040     3613.196  2475.047  
0.040     3584.462  2461.982  
0.040     3556.575  2448.677  
0.040     3529.545  2435.153  
0.040     3503.384  2421.430  
0.040     3478.101  2407.532  
0.041     3453.707  2393.480  
0.041     3430.211  2379.298  
0.041     3407.622  2365.009  
0.041     3385.949  2350.638  
0.041     3365.198  2336.207  
0.041     3345.378  2321.743  
0.041     3326.496  2307.270  
0.041     3308.558  2292.814  
0.041     3291.570  2278.399  
0.041     3275.538  2264.052  
0.041     3260.466  2249.798  
0.041     3246.358  2235.663  
0.042     3233.220  2221.674  
0.042     3221.053  2207.855  
0.042     3209.860  2194.234  
0.042     3199.645  2180.835  
0.042     3190.408  2167.684  
0.042     3182.152  2154.805  
0.042     3174.876  2142.225  
0.042     3168.581  2129.966  
0.042     3163.267  2118.052  
0.042     3158.933  2106.508  
0.042     3155.577  2095.353  
0.043     3153.199  2084.612  
0.043     3151.795  2074.303  
0.043     3151.362  2064.447  
0.043     3151.899  2055.062  
0.043     3153.400  2046.166  
0.043     3155.862  2037.776  
0.043     3159.280  2029.905  
0.043     3163.650  2022.568  
0.043     3168.964  2015.778  
0.043     3175.219  2009.545  
0.043     3182.406  2003.878  
0.044     3190.519  1998.785  
0.044     3199.552  1994.273  
0.044     3209.496  1990.346  
0.044     3220.344  1987.007  
0.044     3232.086  1984.257  
0.044     3244.715  1982.097  
0.044     3258.221  1980.524  
0.044     3272.595  1979.534  
0.044     3287.826  1979.124  
0.044     3303.905  1979.285  
0.044     3320.821  1980.011  
0.045     3338.564  1981.291  
0.045     3357.122  1983.115  
0.045     3376.484  1985.471  
0.045     3396.639  1988.345  
0.045     3417.574  1991.723  
0.045     3439.277  1995.589  
0.045     3461.736  1999.928  
0.045     3484.939  2004.721  
0.045     3508.872  2009.950  
0.045     3533.523  2015.597  
0.045     3558.878  2021.642  
0.046     3584.924  2028.065  
0.046     3611.647  2034.845  
0.046     3639.034  2041.963  
0.046     3667.071  2049.396  
0.046     3695.744  2057.124  
0.046     3725.039  2065.126  
0.046     3754.941  2073.379  
0.046     3785.436  2081.863  
0.046     3816.510  2090.557  
0.046     3848.148  2099.438  
0.046     3880.336  2108.487  
0.047     3913.059  2117.683  
0.047     3946.302  2127.004  
0.047     3980.052  2136.432  
0.047     4014.292  2145.947  
0.047     4049.009  2155.529  
0.047     4084.187  2165.159  
0.047     4119.812  2174.819  
0.047     4155.869  2184.492  
0.047     4192.343  2194.159  
0.047     4229.221  2203.804  
0.047     4266.486  2213.411  
0.048     4304.124  2222.964  
0.048     4342.122  2232.447  
0.048     4380.464  2241.846  
0.048     4419.136  2251.146  
0.048     4458.124  2260.334  
0.048     4497.414  2269.398  
0.048     4536.990  2278.324  
0.048     4576.841  2287.100  
0.048     4616.950  2295.716  
0.048     4657.305  2304.160  
0.048     4697.892  2312.421  
0.049     4738.697  2320.491  
0.049     4779.707  2328.360  
0.049     4820.909  2336.019  
0.049     4862.289  2343.460  
0.049     4903.834  2350.675  
0.049     4945.532  2357.657  
0.049     4987.370  2364.399  
0.049     5029.335  2370.895  
0.049     5071.414  2377.138  
0.049     5113.597  2383.124  
0.049     5155.870  2388.846  
0.050     5198.221  2394.302  
0.050     5240.640  2399.486  
0.050     5283.114  2404.394  
0.050     5325.632  2409.024  
0.050     5368.183  2413.371  
0.050     5410.756  2417.434  
0.050     5453.341  2421.210  
0.050     5495.926  2424.696  
0.050     5538.501  2427.892  
0.050     5581.057  2430.795  
0.050     5623.583  2433.405  
0.050     5666.069  2435.721  
0.051     5708.506  2437.742  
0.051     5750.884  2439.468  
0.051     5793.195  2440.899  
0.051     5835.428  2442.035  
0.051     5877.576  2442.877  
0.051     5919.630  2443.425  
0.051     5961.582  2443.681  
0.051     6003.423  2443.645  
0.051     6045.145  2443.319  
0.051     6086.740  2442.704  
0.051     6128.202  2441.802  
0.052     6169.522  2440.615  
0.052     6210.694  2439.146  
0.052     6251.710  2437.395  
0.052     6292.564  2435.367  
0.052     6333.248  2433.062  
0.052     6373.758  2430.485  
0.052     6414.086  2427.637  
0.052     6454.226  2424.521  
0.052     6494.174  2421.142  
0.052     6533.922  2417.501  
0.052     6573.466  2413.602  
0.053     6612.800  2409.448  
0.053     6651.919  2405.044  
0.053     6690.819  2400.392  
0.053     6729.495  2395.495  
0.053     6767.942  2390.359  
0.053     6806.155  2384.985  
0.053     6844.131  2379.379  
0.053     6881.866  2373.544  
0.053     6919.356  2367.484  
0.053     6956.597  2361.203  
0.053     6993.586  2354.705  
0.054     7030.319  2347.994  
0.054     7066.793  2341.074  
0.054     7103.005  2333.949  
0.054     7138.952  2326.623  
0.054     7174.632  2319.101  
0.054     7210.041  2311.387  
0.054     7245.178  2303.484  
0.054     7280.041  2295.398  
0.054     7314.626  2287.131  
0.054     7348.933  2278.690  
0.054     7382.959  2270.077  
0.055     7416.702  2261.297  
0.055     7450.161  2252.354  
0.055     7483.335  2243.252  
0.055     7516.221  2233.996  
0.055     7548.820  2224.590  
0.055     7581.129  2215.037  
0.055     7613.148  2205.343  
0.055     7644.876  2195.511  
0.055     7676.312  2185.545  
0.055     7707.456  2175.449  
0.055     7738.307  2165.228  
0.056     7768.864  2154.885  
0.056     7799.127  2144.425  
0.056     7829.097  2133.851  
0.056     7858.772  2123.168  
0.056     7888.154  2112.378  
0.056     7917.241  2101.487  
0.056     7946.034  2090.498  
0.056     7974.533  2079.414  
0.056     8002.739  2068.240  
0.056     8030.653  2056.980  
0.056     8058.273  2045.636  
0.057     8085.602  2034.212  
0.057     8112.639  2022.713  
0.057     8139.386  2011.141  
0.057     8165.843  1999.501  
0.057     8192.011  1987.795  
0.057     8217.891  1976.027  
0.057     8243.484  1964.200  
0.057     8268.790  1952.318  
0.057     8293.812  1940.384  
0.057     8318.550  1928.402  
0.057     8343.006  1916.373  
0.058     8367.180  1904.302  
0.058     8391.075  1892.191  
0.058     8414.690  1880.044  
0.058     8438.029  1867.863  
0.058     8461.092  1855.652  
0.058     8483.881  1843.413  
0.058     8506.397  1831.149  
0.058     8528.642  1818.863  
0.058     8550.618  1806.557  
0.058     8572.326  1794.235  
0.058     8593.768  1781.898  
0.059     8614.945  1769.550  
0.059     8635.860  1757.192  
0.059     8656.515  1744.829  
0.059     8676.910  1732.460  
0.059     8697.049  1720.091  
0.059     8716.932  1707.721  
0.059     8736.562  1695.354  
0.059     8755.941  1682.993  
0.059     8775.071  1670.638  
0.059     8793.953  1658.293  
0.059     8812.590  1645.959  
0.059     8830.984  1633.638  
0.060     8849.136  1621.333  
0.060     8867.049  1609.045  
0.060     8884.724  1596.776  
0.060     8902.165  1584.528  
0.060     8919.372  1572.303  
0.060     8936.349  1560.103  
0.060     8953.097  1547.928  
0.060     8969.618  1535.782  
0.060     8985.914  1523.665  
0.060     9001.988  1511.580  
0.060     9017.841  1499.526  
0.061     9033.477  1487.508  
0.061     9048.896  1475.524  
0.061     9064.101  1463.578  
0.061     9079.095  1451.670  
0.061     9093.878  1439.802  
0.061     9108.455  1427.974  
0.061     9122.826  1416.189  
0.061     9136.993  1404.448  
0.061     9150.960  1392.750  
0.061     9164.728  1381.099  
0.061     9178.299  1369.495  
0.062     9191.676  1357.938  
0.062     9204.859  1346.430  
0.062     9217.853  1334.972  
0.062     9230.658  1323.565  
0.062     9243.277  1312.210  
0.062     9255.712  1300.907  
0.062     9267.966  1289.658  
0.062     9280.039  1278.464  
0.062     9291.934  1267.324  
0.062     9303.654  1256.240  
0.062     9315.200  1245.213  
0.063     9326.575  1234.244  
0.063     9337.780  1223.332  
0.063     9348.818  1212.479  
0.063     9359.690  1201.685  
0.063     9370.399  1190.950  
0.063     9380.946  1180.277  
0.063     9391.334  1169.664  
0.063     9401.564  1159.112  
0.063     9411.639  1148.623  
0.063     9421.560  1138.195  
0.063     9431.329  1127.831  
0.064     9440.949  1117.529  
0.064     9450.421  1107.291  
0.064     9459.747  1097.117  
0.064     9468.929  1087.007  
0.064     9477.969  1076.962  
0.064     9486.869  1066.981  
0.064     9495.630  1057.066  
0.064     9504.254  1047.216  
0.064     9512.744  1037.431  
0.064     9521.100  1027.712  
0.064     9529.325  1018.059  
0.065     9537.421  1008.472  
0.065     9545.389  998.951   
0.065     9553.231  989.497   
0.065     9560.948  980.109   
0.065     9568.543  970.787   
0.065     9576.017  961.533   
0.065     9583.372  952.345   
0.065     9590.609  943.223   
0.065     9597.730  934.169   
0.065     9604.737  925.181   
0.065     9611.631  916.260   
0.066     9618.414  907.406   
0.066     9625.087  898.618   
0.066     9631.652  889.897   
0.066     9638.111  881.243   
0.066     9644.464  872.655   
0.066     9650.714  864.134   
0.066     9656.863  855.679   
0.066     9662.910  847.291   
0.066     9668.859  838.968   
0.066     9674.710  830.712   
0.066     9680.464  822.522   
0.067     9686.124  814.397   
0.067     9691.690  806.338   
0.067     9697.165  798.344   
0.067     9702.549  790.415   
0.067     9707.843  782.552   
0.067     9713.049  774.753   
0.067     9718.169  767.019   
0.067     9723.203  759.350   
0.067     9728.153  751.744   
0.067     9733.021  744.203   
0.067     9737.807  736.725   
0.068     9742.512  729.311   
0.068     9747.138  721.959   
0.068     9751.686  714.671   
0.068     9756.158  707.446   
0.068     9760.554  700.283   
0.068     9764.875  693.182   
0.068     9769.124  686.143   
0.068     9773.300  679.166   
0.068     9777.405  672.249   
0.068     9781.440  665.394   
0.068     9785.406  658.600   
0.068     9789.305  651.866   
0.069     9793.137  645.191   
0.069     9796.903  638.577   
0.069     9800.604  632.022   
0.069     9804.242  625.526   
0.069     9807.817  619.089   
0.069     9811.331  612.710   
0.069     9814.784  606.389   
0.069     9818.177  600.126   
0.069     9821.512  593.921   
0.069     9824.789  587.772   
0.069     9828.009  581.681   
0.070     9831.172  575.645   
0.070     9834.281  569.666   
0.070     9837.336  563.742   
0.070     9840.337  557.873   
0.070     9843.286  552.059   
0.070     9846.183  546.300   
0.070     9849.029  540.595   
0.070     9851.826  534.944   
0.070     9854.573  529.347   
0.070     9857.272  523.802   
0.070     9859.923  518.310   
0.071     9862.528  512.871   
0.071     9865.086  507.484   
0.071     9867.600  502.148   
0.071     9870.068  496.863   
0.071     9872.493  491.629   
0.071     9874.875  486.446   
0.071     9877.215  481.313   
0.071     9879.512  476.230   
0.071     9881.769  471.196   
0.071     9883.986  466.211   
0.071     9886.163  461.275   
0.072     9888.301  456.387   
0.072     9890.400  451.547   
0.072     9892.462  446.754   
0.072     9894.487  442.009   
0.072     9896.475  437.310   
0.072     9898.428  432.658   
0.072     9900.345  428.051   
0.072     9902.228  423.491   
0.072     9904.076  418.976   
0.072     9905.892  414.505   
0.072     9907.674  410.080   
0.073     9909.423  405.698   
0.073     9911.141  401.360   
0.073     9912.828  397.066   
0.073     9914.484  392.815   
0.073     9916.110  388.607   
0.073     9917.705  384.441   
0.073     9919.272  380.317   
0.073     9920.810  376.234   
0.073     9922.320  372.193   
0.073     9923.801  368.193   
0.073     9925.256  364.234   
0.074     9926.684  360.314   
0.074     9928.085  356.435   
0.074     9929.460  352.595   
0.074     9930.810  348.795   
0.074     9932.135  345.033   
0.074     9933.435  341.310   
0.074     9934.711  337.625   
0.074     9935.963  333.978   
0.074     9937.192  330.368   
0.074     9938.397  326.796   
0.074     9939.580  323.260   
0.075     9940.741  319.761   
0.075     9941.880  316.298   
0.075     9942.998  312.871   
0.075     9944.094  309.479   
0.075     9945.170  306.122   
0.075     9946.225  302.801   
0.075     9947.260  299.514   
0.075     9948.275  296.261   
0.075     9949.271  293.042   
0.075     9950.248  289.856   
0.075     9951.207  286.704   
0.076     9952.147  283.585   
0.076     9953.068  280.498   
0.076     9953.972  277.444   
0.076     9954.859  274.422   
0.076     9955.728  271.432   
0.076     9956.580  268.473   
0.076     9957.416  265.545   
0.076     9958.235  262.648   
0.076     9959.038  259.782   
0.076     9959.826  256.946   
0.076     9960.598  254.140   
0.076     9961.354  251.364   
0.077     9962.096  248.617   
0.077     9962.823  245.899   
0.077     9963.535  243.210   
0.077     9964.233  240.550   
0.077     9964.917  237.918   
0.077     9965.587  235.314   
0.077     9966.244  232.738   
0.077     9966.887  230.189   
0.077     9967.517  227.668   
0.077     9968.134  225.174   
0.077     9968.739  222.706   
0.078     9969.331  220.266   
0.078     9969.910  217.851   
0.078     9970.477  215.462   
0.078     9971.033  213.099   
0.078     9971.577  210.762   
0.078     9972.109  208.450   
0.078     9972.630  206.162   
0.078     9973.139  203.900   
0.078     9973.638  201.663   
0.078     9974.126  199.449   
0.078     9974.603  197.260   
0.079     9975.069  195.095   
0.079     9975.525  192.953   
0.079     9975.971  190.835   
0.079     9976.407  188.741   
0.079     9976.833  186.669   
0.079     9977.249  184.620   
0.079     9977.656  182.594   
0.079     9978.053  180.590   
0.079     9978.441  178.609   
0.079     9978.819  176.650   
0.079     9979.189  174.713   
0.080     9979.549  172.797   
0.080     9979.901  170.903   
0.080     9980.244  169.031   
0.080     9980.578  167.180   
0.080     9980.904  165.350   
